Id,SalePrice
1461,125233.48778173706
1462,163687.9514505331
1463,186555.5141309753
1464,185518.427224289
1465,191279.2376816205
1466,177467.7662806177
1467,176367.90897263112
1468,165352.16655517422
1469,174042.62051545695
1470,118484.43659326555
1471,198119.69189552218
1472,89470.89314933732
1473,100650.49069204913
1474,151768.6601375124
1475,155947.5631586373
1476,390641.1210300198
1477,262471.86020224285
1478,299162.1507877801
1479,257338.51449892204
1480,455464.879435202
1481,307214.6374844218
1482,203406.72158126676
1483,173839.28432230194
1484,181285.35312251127
1485,175930.42351941965
1486,191728.4562127947
1487,373310.1734626514
1488,231988.74877523482
1489,213431.6605950351
1490,209041.951563049
1491,188718.14585198832
1492,93514.8167950459
1493,180664.79736723972
1494,286029.49347690126
1495,278871.0844907923
1496,226354.71778138404
1497,192359.5308099002
1498,155871.71553955466
1499,154871.94290090204
1500,146728.35281772
1501,168565.02876581965
1502,165732.63616258765
1503,316140.3085688678
1504,236285.97574033935
1505,214302.6892672186
1506,177580.84996546502
1507,232264.3273542543
1508,200919.68645734587
1509,169625.78888227398
1510,154236.1428671597
1511,143537.83901740986
1512,166740.43799821186
1513,139637.62310108548
1514,156432.60512974777
1515,173527.48855267043
1516,157924.19387279754
1517,165803.1411056376
1518,123492.98777169839
1519,218595.75990819404
1520,134667.00857427763
1521,140230.08979290482
1522,164117.00027597786
1523,115777.51000666853
1524,125319.654787073
1525,126823.61047955797
1526,123024.31630384424
1527,107657.53514737998
1528,126168.47191936651
1529,153306.6320728648
1530,167836.12220023008
1531,107256.16550391394
1532,95167.20183221715
1533,133276.52853272186
1534,118711.80936336967
1535,160007.84728678613
1536,114586.15876243277
1537,72473.88252214898
1538,165400.23901311206
1539,192825.580952611
1540,96892.85540775086
1541,143396.38542551413
1542,149840.8399555465
1543,237439.85136114183
1544,67426.58992637407
1545,101164.2327667679
1546,132604.93329562072
1547,132687.85096347402
1548,132534.9155669382
1549,120552.60548728822
1550,149203.33460283154
1551,102959.477126462
1552,126140.04602002173
1553,154557.965737437
1554,113810.15013595475
1555,167653.7737459385
1556,84128.0626798838
1557,104379.92482260172
1558,87597.90773503346
1559,85738.67397506774
1560,143174.26179369632
1561,111615.94342781478
1562,127063.20690580721
1563,112065.91181798551
1564,164260.49850926758
1565,141453.13722739535
1566,201097.42738562493
1567,74712.20830337296
1568,232373.04188505042
1569,137834.27035038132
1570,135146.334217857
1571,122867.80408842555
1572,149288.1247128247
1573,226724.91479274427
1574,108605.18003360927
1575,208971.66894952775
1576,236887.27826060794
1577,204006.54609926278
1578,136437.29717136174
1579,136976.66489178152
1580,201030.75147708718
1581,145900.9608849501
1582,127844.93018574198
1583,343718.68900665554
1584,225759.07793869518
1585,141064.275752365
1586,74766.13534376859
1587,105728.4660850207
1588,155580.86967670792
1589,103996.83899932547
1590,134532.47651690998
1591,94072.41748436134
1592,112848.57205794968
1593,130183.6792267382
1594,130840.69731545904
1595,116044.12593312966
1596,246370.32650382764
1597,170526.66626287063
1598,183591.33613233714
1599,195018.9223160924
1600,174085.1221682325
1601,75081.24566558216
1602,108167.84135601914
1603,104359.70061351154
1604,270479.4876946336
1605,243706.87776880956
1606,168391.3172013305
1607,159722.4695170092
1608,211890.93158060082
1609,196171.75252872502
1610,173558.16581678664
1611,137010.91412902417
1612,171058.87373880774
1613,165662.64667767676
1614,123009.56657992619
1615,86158.3520666793
1616,77903.54534760574
1617,94299.60929809506
1618,127475.61566846116
1619,145604.79807695546
1620,134772.76251204847
1621,131139.95501969694
1622,143813.958595091
1623,308071.951823667
1624,212806.0266413674
1625,116679.67031297887
1626,156741.31619713316
1627,188720.8093391575
1628,281822.0412253075
1629,176772.1105164985
1630,379672.9514241106
1631,218446.59972625232
1632,235472.59114783898
1633,165100.46528662185
1634,177778.27135526543
1635,179963.9862131863
1636,160018.43613131507
1637,178461.11475923515
1638,193842.33425766148
1639,168959.76913616582
1640,262923.6994410342
1641,181942.35483546858
1642,229360.5601070902
1643,218894.96217129542
1644,239727.94133620863
